school_id,username,first_name,middle_name,last_name,birth_date,primary_email_address,address_line_1,address_line_2,city,state,zip_code,home_phone,work_phone,office_location,office_hours,department_name,actual_start_term,actual_start_year,marital_status,ethnicity,gender,is_local,balance_owed,coach_school_id,cell_phone,photo_url
,"mjackson15t","Maria","Mumford","Jackson","1983-08-20","6@unicon.net","5 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"pjones12t","pjones12t","Patricia","Mumford","Jones","1983-08-20","3@unicon.net","2 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"mjones13t","mjones13t","Maria","Mumford","Jones","1983-08-20","4@unicon.net","3 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"ejackson14t","ejackson14t","Elizabeth","Mumford","Jackson","1983-08-20","5@unicon.net","4 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"mwilliamsstaff1t","mwilliamsstaff1t","Mary","Mumford","Williams","1983-08-20","Staff1@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"jrobinsonmanager1t","jrobinsonmanager1t","Jennifer","Mumford","Robinson","1983-08-20","Manager1@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"twilliamsdev1t","twilliamsdev1t","Thomas","Mumford","Williams","1983-08-20","Dev1@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"danderson10t","danderson10t","Dorothy","Mumford","Anderson","1983-08-20","1@unicon.net","0 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"erobinson11t","erobinson11t","Elizabeth","Mumford","Robinson","1983-08-20","2@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"cmartinadv0t","cmartinadv0t","Chris","Mumford","Martin","1983-08-20","Adv0@unicon.net","0 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"mharrisadv1t","mharrisadv1t","Maria","Mumford","Harris","1983-08-20","Adv1@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"pjohnson16t","pjohnson16t","Patricia","Mumford","Johnson","1983-08-20","7@unicon.net","6 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"mthomas17t","mthomas17t","Margaret","Mumford","Thomas","1983-08-20","8@unicon.net","7 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"danderson18t","danderson18t","David","Mumford","Anderson","1983-08-20","9@unicon.net","8 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"mjackson19t","mjackson19t","Michael","Mumford","Jackson","1983-08-20","10@unicon.net","9 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"pharris110t","pharris110t","Patricia","Mumford","Harris","1983-08-20","11@unicon.net","10 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","DAC 105B","9-5 MWTu, 2-4ThF","MAT","FA12",2013,"single","x","x","t",0.00,"",""
"jmoore111t","jmoore111t","James","Mumford","Moore","1983-08-20","12@unicon.net","11 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"cmartinez112t","cmartinez112t","Chris","Mumford","Martinez","1983-08-20","13@unicon.net","12 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"mharris113t","mharris113t","Maria","Mumford","Harris","1983-08-20","14@unicon.net","13 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"bthomas114t","bthomas114t","Barbara","Mumford","Thomas","1983-08-20","15@unicon.net","14 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"jmiller20t","jmiller20t","Jennifer","Mumford","Miller","1983-08-20","2@unicon.net","0 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"jbrown21t","jbrown21t","James","Mumford","Brown","1983-08-20","3@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"emoore22t","emoore22t","Elizabeth","Mumford","Moore","1983-08-20","4@unicon.net","2 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
"cwilson23t","cwilson23t","Chris","Mumford","Wilson","1983-08-20","5@unicon.net","3 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"",""
